,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
7269,2020-12-18,497079,112393,21793,67791,7281,3997,0.0,0.0,418371,6601,575787,7961
7270,2020-12-19,504861,112816,21940,68959,7358,4009,0.0,0.0,422939,6650,586783,8066
7271,2020-12-20,512531,113104,22064,70109,7433,4016,0.0,0.0,427516,6699,597546,8167
7272,2020-12-21,520087,113267,22166,71243,7508,4019,0.0,0.0,432088,6748,608086,8268
7273,2020-12-22,527530,113315,22247,72359,7581,4018,0.0,0.0,436645,6796,618415,8366
7274,2020-12-23,534839,113234,22306,73455,7653,4012,0.0,0.0,441157,6844,628521,8462
7275,2020-12-24,541997,113016,22339,74529,7724,4000,0.0,0.0,445599,6891,638395,8557
7276,2020-12-25,548994,112656,22348,75579,7794,3984,0.0,0.0,449955,6939,648033,8649
7277,2020-12-26,555823,112157,22331,76603,7863,3963,0.0,0.0,454211,6985,657435,8741
7278,2020-12-27,562479,111524,22290,77601,7930,3937,0.0,0.0,458357,7031,666601,8829
7279,2020-12-28,568966,110769,22226,78574,7995,3906,0.0,0.0,462394,7075,675538,8915
7280,2020-12-29,575288,109906,22141,79523,8059,3872,0.0,0.0,466321,7118,684255,9000
7281,2020-12-30,581439,108936,22035,80445,8121,3834,0.0,0.0,470128,7160,692750,9082
7282,2020-12-31,587406,107852,21908,81340,8182,3792,0.0,0.0,473800,7201,701012,9163
7283,2021-01-01,593184,106657,21758,82207,8241,3746,0.0,0.0,477328,7240,709040,9242
7284,2021-01-02,598771,105354,21588,83045,8298,3696,0.0,0.0,480708,7278,716834,9318
7285,2021-01-03,604168,103951,21397,83855,8353,3642,0.0,0.0,483939,7315,724397,9391
7286,2021-01-04,609376,102456,21188,84636,8407,3585,0.0,0.0,487019,7350,731733,9464
7287,2021-01-05,614398,100878,20961,85389,8459,3526,0.0,0.0,489949,7384,738847,9534
7288,2021-01-06,619232,99221,20716,86114,8509,3463,0.0,0.0,492726,7416,745738,9602
7289,2021-01-07,623876,97485,20456,86811,8557,3398,0.0,0.0,495346,7447,752406,9667
7290,2021-01-08,628336,95684,20180,87480,8604,3331,0.0,0.0,497813,7477,758859,9731
7291,2021-01-09,632616,93825,19890,88122,8648,3262,0.0,0.0,500130,7504,765102,9792
7292,2021-01-10,636721,91916,19589,88738,8691,3191,0.0,0.0,502301,7530,771141,9852
7293,2021-01-11,640650,89962,19275,89327,8732,3119,0.0,0.0,504323,7554,776977,9910
7294,2021-01-12,644404,87963,18950,89890,8772,3045,0.0,0.0,506196,7578,782612,9966
7295,2021-01-13,647980,85920,18614,90426,8809,2969,0.0,0.0,507917,7599,788043,10019
7296,2021-01-14,651382,83838,18268,90937,8846,2893,0.0,0.0,509488,7620,793276,10072
7297,2021-01-15,654623,81732,17914,91423,8880,2816,0.0,0.0,510922,7639,798324,10121
7298,2020-12-06,266594,58013,11117,35538,2623,2069,0.0,0.0,266594,2623,266594,2623
7299,2020-12-07,271168,58795,11283,36224,2655,2096,0.0,0.0,266594,2630,294637,2680
7300,2020-12-08,275755,59542,11445,36912,2687,2122,0.0,0.0,266594,2652,308945,2722
7301,2020-12-09,280346,60248,11600,37601,2720,2146,0.0,0.0,266594,2677,320995,2763
7302,2020-12-10,284930,60903,11746,38288,2753,2169,0.0,0.0,266594,2704,331867,2802
7303,2020-12-11,289492,61494,11883,38972,2786,2189,0.0,0.0,266594,2731,341969,2841
7304,2020-12-12,294030,62023,12010,39653,2819,2206,0.0,0.0,266594,2758,351516,2880
7305,2020-12-13,298550,62502,12128,40331,2853,2222,0.0,0.0,266594,2788,360642,2918
7306,2020-12-14,303052,62935,12238,41007,2886,2237,0.0,0.0,266594,2816,369431,2956
7307,2020-12-15,307533,63322,12341,41679,2920,2249,0.0,0.0,266594,2846,377939,2994
7308,2020-12-16,311983,63657,12434,42346,2954,2260,0.0,0.0,266594,2876,386197,3032
7309,2020-12-17,316389,63930,12517,43007,2987,2268,0.0,0.0,266594,2905,394226,3069
7310,2020-12-18,320735,64125,12587,43659,3021,2274,0.0,0.0,266594,2935,402033,3107
7311,2020-12-19,325021,64250,12645,44302,3055,2277,0.0,0.0,266594,2966,409638,3144
7312,2020-12-20,329256,64317,12693,44937,3088,2278,0.0,0.0,266594,2995,417068,3181
7313,2020-12-21,333438,64331,12731,45564,3121,2276,0.0,0.0,266594,3025,424332,3217
7314,2020-12-22,337566,64293,12760,46184,3155,2274,0.0,0.0,266594,3056,431441,3254
7315,2020-12-23,341630,64199,12778,46793,3188,2269,0.0,0.0,266594,3086,438394,3290
7316,2020-12-24,345620,64040,12784,47392,3221,2261,0.0,0.0,266594,3116,445189,3326
7317,2020-12-25,349522,63804,12777,47977,3253,2251,0.0,0.0,266594,3145,451819,3361
7318,2020-12-26,353340,63501,12758,48550,3286,2239,0.0,0.0,266594,3175,458295,3397
7319,2020-12-27,357083,63144,12729,49111,3318,2224,0.0,0.0,266594,3205,464630,3431
7320,2020-12-28,360752,62741,12690,49662,3349,2208,0.0,0.0,266594,3233,470830,3465
7321,2020-12-29,364348,62294,12642,50201,3381,2191,0.0,0.0,266594,3262,476900,3500
7322,2020-12-30,367863,61800,12585,50728,3412,2171,0.0,0.0,266594,3291,482835,3533
7323,2020-12-31,371289,61253,12518,51242,3442,2150,0.0,0.0,266594,3318,488632,3566
7324,2021-01-01,374612,60638,12438,51741,3472,2126,0.0,0.0,266594,3346,494279,3598
7325,2021-01-02,377836,59964,12347,52224,3502,2101,0.0,0.0,266594,3373,499783,3631
7326,2021-01-03,380972,59248,12248,52695,3531,2074,0.0,0.0,266594,3400,505156,3662
7327,2021-01-04,384028,58501,12141,53153,3560,2045,0.0,0.0,266594,3427,510410,3693
7328,2021-01-05,387004,57727,12028,53599,3589,2016,0.0,0.0,266594,3454,515547,3724
7329,2021-01-06,389898,56924,11907,54033,3616,1986,0.0,0.0,266594,3478,520566,3754
7330,2021-01-07,392702,56086,11780,54454,3644,1955,0.0,0.0,266594,3504,525461,3784
7331,2021-01-08,395401,55199,11642,54859,3670,1922,0.0,0.0,266594,3528,530218,3812
7332,2021-01-09,398001,54269,11496,55249,3697,1887,0.0,0.0,266594,3553,534846,3841
7333,2021-01-10,400515,53314,11344,55626,3722,1852,0.0,0.0,266594,3576,539357,3868
7334,2021-01-11,402949,52345,11187,55991,3747,1816,0.0,0.0,266594,3599,543761,3895
7335,2021-01-12,405308,51364,11026,56345,3772,1780,0.0,0.0,266594,3622,548062,3922
7336,2021-01-13,407587,50371,10861,56687,3796,1743,0.0,0.0,266594,3644,552257,3948
7337,2021-01-14,409782,49359,10692,57016,3819,1706,0.0,0.0,266594,3665,556344,3973
7338,2021-01-15,411884,48320,10516,57331,3842,1668,0.0,0.0,266594,3686,560313,3998
7339,2020-12-06,186468,45153,8466,25975,1808,1619,0.0,0.0,186468,1808,186468,1808
7340,2020-12-07,190381,46172,8663,26562,1841,1655,0.0,0.0,186468,1808,202504,1874
7341,2020-12-08,194350,47186,8860,27157,1875,1691,0.0,0.0,186468,1828,211494,1922
7342,2020-12-09,198367,48186,9056,27759,1909,1726,0.0,0.0,186468,1851,219365,1967
7343,2020-12-10,202422,49160,9248,28368,1944,1761,0.0,0.0,186468,1877,226668,2011
7344,2020-12-11,206500,50096,9435,28979,1980,1794,0.0,0.0,186468,1906,233608,2054
7345,2020-12-12,210604,50998,9618,29595,2016,1826,0.0,0.0,186468,1934,240299,2098
7346,2020-12-13,214740,51876,9797,30215,2054,1856,0.0,0.0,186468,1966,246814,2142
7347,2020-12-14,218907,52733,9972,30840,2092,1886,0.0,0.0,186468,1998,253196,2186
7348,2020-12-15,223101,53564,10144,31470,2131,1916,0.0,0.0,186732,2031,259470,2231
7349,2020-12-16,227311,54362,10311,32101,2170,1943,0.0,0.0,188975,2065,265647,2275
7350,2020-12-17,231522,55112,10471,32733,2211,1969,0.0,0.0,191315,2101,271729,2321
7351,2020-12-18,235719,55802,10621,33362,2252,1993,0.0,0.0,193724,2137,277714,2367
7352,2020-12-19,239911,56444,10763,33991,2293,2015,0.0,0.0,196201,2173,283621,2413
7353,2020-12-20,244096,57042,10899,34619,2336,2036,0.0,0.0,198736,2211,289456,2461
7354,2020-12-21,248272,57596,11027,35245,2379,2054,0.0,0.0,201320,2250,295224,2508
7355,2020-12-22,252431,58102,11147,35869,2423,2072,0.0,0.0,203939,2290,300923,2556
7356,2020-12-23,256564,58553,11258,36489,2467,2087,0.0,0.0,206580,2330,306548,2604
7357,2020-12-24,260657,58938,11358,37103,2512,2099,0.0,0.0,209224,2371,312090,2653
7358,2020-12-25,264703,59253,11447,37710,2557,2109,0.0,0.0,211860,2412,317546,2702
7359,2020-12-26,268706,59509,11526,38310,2603,2117,0.0,0.0,214491,2454,322921,2752
7360,2020-12-27,272668,59710,11594,38905,2650,2123,0.0,0.0,217114,2498,328222,2802
7361,2020-12-28,276585,59858,11654,39492,2697,2127,0.0,0.0,219723,2541,333447,2853
7362,2020-12-29,280452,59952,11704,40072,2745,2129,0.0,0.0,222312,2585,338592,2905
7363,2020-12-30,284260,59986,11743,40643,2793,2128,0.0,0.0,224870,2630,343650,2956
7364,2020-12-31,287997,59950,11770,41204,2841,2126,0.0,0.0,227382,2675,348612,3007
7365,2021-01-01,291651,59834,11783,41752,2890,2120,0.0,0.0,229836,2720,353466,3060
7366,2021-01-02,295228,59650,11784,42289,2939,2112,0.0,0.0,232235,2766,358221,3112
7367,2021-01-03,298736,59413,11775,42815,2988,2102,0.0,0.0,234587,2812,362885,3164
7368,2021-01-04,302179,59131,11758,43331,3038,2090,0.0,0.0,236895,2859,367463,3217
7369,2021-01-05,305557,58807,11731,43838,3088,2077,0.0,0.0,239157,2906,371957,3270
7370,2021-01-06,308863,58437,11696,44334,3138,2062,0.0,0.0,241365,2953,376361,3323
7371,2021-01-07,312084,58011,11650,44817,3188,2045,0.0,0.0,243506,3000,380662,3376
7372,2021-01-08,315203,57512,11591,45285,3239,2026,0.0,0.0,245562,3048,384844,3430
7373,2021-01-09,318220,56943,11519,45737,3289,2004,0.0,0.0,247532,3095,388908,3483
7374,2021-01-10,321153,56329,11438,46177,3340,1980,0.0,0.0,249433,3143,392873,3537
7375,2021-01-11,324008,55680,11350,46606,3390,1956,0.0,0.0,251270,3190,396746,3590
7376,2021-01-12,326786,54999,11254,47022,3441,1930,0.0,0.0,253045,3239,400527,3643
7377,2021-01-13,329482,54283,11151,47427,3492,1903,0.0,0.0,254751,3287,404213,3697
7378,2021-01-14,332086,53524,11039,47817,3542,1874,0.0,0.0,256378,3334,407794,3750
7379,2021-01-15,334594,52718,10918,48193,3593,1844,0.0,0.0,257922,3383,411266,3803
7380,2020-12-06,201851,41308,8015,27980,2078,1469,0.0,0.0,201851,2078,201851,2078
7381,2020-12-07,204836,41604,8089,28428,2098,1479,0.0,0.0,203404,2082,206268,2114
7382,2020-12-08,207794,41856,8157,28872,2119,1487,0.0,0.0,205769,2096,209819,2142
7383,2020-12-09,210717,42057,8215,29310,2140,1493,0.0,0.0,208237,2112,213197,2168
7384,2020-12-10,213599,42206,8266,29742,2160,1497,0.0,0.0,210736,2128,216462,2192
7385,2020-12-11,216440,42306,8308,30168,2181,1500,0.0,0.0,213239,2145,219641,2217
7386,2020-12-12,219243,42362,8342,30589,2201,1501,0.0,0.0,215736,2162,222750,2240
7387,2020-12-13,222013,42384,8370,31004,2222,1501,0.0,0.0,218225,2180,225801,2264
7388,2020-12-14,224741,42367,8391,31414,2242,1499,0.0,0.0,220692,2197,228790,2287
7389,2020-12-15,227417,42301,8403,31815,2262,1495,0.0,0.0,223122,2214,231712,2310
7390,2020-12-16,230034,42182,8406,32208,2282,1490,0.0,0.0,225507,2231,234561,2333
7391,2020-12-17,232589,42010,8400,32591,2302,1483,0.0,0.0,227841,2249,237337,2355
7392,2020-12-18,235081,41788,8385,32965,2322,1474,0.0,0.0,230122,2267,240040,2377
7393,2020-12-19,237513,41521,8361,33329,2342,1463,0.0,0.0,232351,2284,242675,2400
7394,2020-12-20,239890,41220,8331,33686,2361,1451,0.0,0.0,234533,2301,245247,2421
7395,2020-12-21,242207,40882,8293,34034,2380,1438,0.0,0.0,236662,2318,247752,2442
7396,2020-12-22,244457,40500,8247,34371,2398,1423,0.0,0.0,238731,2334,250183,2462
7397,2020-12-23,246636,40074,8193,34698,2417,1407,0.0,0.0,240733,2351,252539,2483
7398,2020-12-24,248743,39606,8131,35014,2435,1389,0.0,0.0,242669,2367,254817,2503
7399,2020-12-25,250777,39096,8061,35319,2453,1369,0.0,0.0,244537,2383,257017,2523
7400,2020-12-26,252741,38551,7984,35614,2470,1349,0.0,0.0,246339,2398,259143,2542
7401,2020-12-27,254637,37976,7900,35898,2487,1327,0.0,0.0,248077,2414,261197,2560
7402,2020-12-28,256467,37373,7811,36172,2504,1304,0.0,0.0,249752,2429,263182,2579
7403,2020-12-29,258226,36740,7715,36436,2520,1281,0.0,0.0,251360,2443,265092,2597
7404,2020-12-30,259913,36079,7613,36689,2536,1256,0.0,0.0,252900,2458,266926,2614
7405,2020-12-31,261531,35392,7505,36932,2552,1230,0.0,0.0,254373,2472,268689,2632
7406,2021-01-01,263079,34682,7392,37164,2567,1204,0.0,0.0,255779,2485,270379,2649
7407,2021-01-02,264559,33950,7274,37386,2582,1177,0.0,0.0,257120,2499,271998,2665
7408,2021-01-03,265971,33200,7152,37598,2596,1149,0.0,0.0,258396,2511,273546,2681
7409,2021-01-04,267318,32434,7026,37800,2610,1121,0.0,0.0,259609,2524,275027,2696
7410,2021-01-05,268600,31654,6896,37992,2624,1092,0.0,0.0,260759,2536,276441,2712
7411,2021-01-06,269818,30861,6762,38175,2637,1063,0.0,0.0,261847,2548,277789,2726
7412,2021-01-07,270974,30058,6625,38349,2650,1034,0.0,0.0,262876,2559,279072,2741
7413,2021-01-08,272072,29251,6486,38513,2662,1004,0.0,0.0,263848,2570,280296,2754
7414,2021-01-09,273114,28440,6345,38670,2674,975,0.0,0.0,264766,2581,281462,2767
7415,2021-01-10,274101,27627,6203,38818,2686,945,0.0,0.0,265631,2591,282571,2781
7416,2021-01-11,275032,26813,6059,38957,2697,916,0.0,0.0,266442,2601,283622,2793
7417,2021-01-12,275908,25995,5913,39089,2707,886,0.0,0.0,267200,2610,284616,2804
7418,2021-01-13,276732,25179,5766,39212,2718,856,0.0,0.0,267907,2619,285557,2817
7419,2021-01-14,277508,24368,5619,39329,2728,827,0.0,0.0,268568,2628,286448,2828
7420,2021-01-15,278237,23563,5471,39438,2737,798,0.0,0.0,269183,2636,287291,2838
7421,2020-12-06,249418,27987,5344,29587,6563,999,0.0,0.0,249418,6563,249418,6563
7422,2020-12-07,251783,28545,5451,29942,6585,1019,0.0,0.0,249418,6563,261230,6669
7423,2020-12-08,254174,29092,5557,30300,6606,1038,0.0,0.0,249418,6563,267533,6725
7424,2020-12-09,256588,29626,5662,30663,6628,1057,0.0,0.0,249418,6563,272950,6774
7425,2020-12-10,259031,30153,5766,31029,6650,1076,0.0,0.0,249418,6563,277924,6818
7426,2020-12-11,261509,30682,5870,31401,6672,1095,0.0,0.0,249418,6563,282632,6860
7427,2020-12-12,264032,31223,5977,31779,6695,1114,0.0,0.0,249418,6563,287171,6901
7428,2020-12-13,266585,31761,6083,32162,6718,1133,0.0,0.0,249418,6563,291578,6940
7429,2020-12-14,269158,32285,6188,32548,6741,1151,0.0,0.0,249418,6563,295877,6979
7430,2020-12-15,271747,32791,6290,32936,6765,1169,0.0,0.0,249418,6563,300087,7017
7431,2020-12-16,274352,33280,6389,33327,6789,1186,0.0,0.0,249418,6563,304225,7055
7432,2020-12-17,276979,33759,6487,33721,6813,1203,0.0,0.0,249418,6563,308310,7092
7433,2020-12-18,279634,34237,6586,34119,6837,1220,0.0,0.0,249418,6563,312358,7128
7434,2020-12-19,282309,34707,6682,34521,6862,1236,0.0,0.0,249418,6563,316369,7165
7435,2020-12-20,284996,35157,6776,34924,6886,1252,0.0,0.0,249650,6571,320342,7201
7436,2020-12-21,287688,35586,6867,35328,6912,1267,0.0,0.0,251102,6586,324274,7238
7437,2020-12-22,290386,35992,6954,35732,6937,1281,0.0,0.0,252600,6601,328172,7273
7438,2020-12-23,293089,36378,7039,36138,6963,1294,0.0,0.0,254140,6616,332038,7310
7439,2020-12-24,295803,36752,7121,36545,6988,1307,0.0,0.0,255725,6631,335881,7345
7440,2020-12-25,298525,37110,7200,36953,7014,1320,0.0,0.0,257348,6647,339702,7381
7441,2020-12-26,301245,37446,7276,37361,7041,1331,0.0,0.0,258999,6665,343491,7417
7442,2020-12-27,303958,37754,7347,37768,7067,1341,0.0,0.0,260668,6682,347248,7452
7443,2020-12-28,306661,38032,7414,38173,7094,1351,0.0,0.0,262353,6700,350969,7488
7444,2020-12-29,309353,38283,7476,38577,7121,1359,0.0,0.0,264049,6718,354657,7524
7445,2020-12-30,312037,38509,7533,38980,7148,1367,0.0,0.0,265758,6736,358316,7560
7446,2020-12-31,314715,38718,7588,39382,7175,1373,0.0,0.0,267482,6755,361948,7595
7447,2021-01-01,317382,38904,7638,39782,7202,1379,0.0,0.0,269214,6773,365550,7631
7448,2021-01-02,320030,39061,7684,40179,7229,1384,0.0,0.0,270944,6792,369116,7666
7449,2021-01-03,322653,39183,7724,40572,7257,1388,0.0,0.0,272666,6812,372640,7702
7450,2021-01-04,325247,39270,7757,40961,7284,1390,0.0,0.0,274376,6831,376118,7737
7451,2021-01-05,327813,39323,7785,41346,7312,1391,0.0,0.0,276072,6851,379554,7773
7452,2021-01-06,330352,39347,7808,41727,7340,1391,0.0,0.0,277756,6872,382948,7808
7453,2021-01-07,332870,39350,7826,42105,7368,1391,0.0,0.0,279432,6892,386308,7844
7454,2021-01-08,335366,39335,7841,42479,7395,1389,0.0,0.0,281100,6912,389632,7878
7455,2021-01-09,337830,39289,7851,42849,7423,1387,0.0,0.0,282747,6933,392913,7913
7456,2021-01-10,340253,39208,7854,43212,7451,1383,0.0,0.0,284366,6954,396140,7948
7457,2021-01-11,342631,39088,7850,43569,7479,1378,0.0,0.0,285952,6974,399310,7984
7458,2021-01-12,344964,38930,7839,43919,7507,1372,0.0,0.0,287503,6996,402425,8018
7459,2021-01-13,347255,38740,7823,44263,7535,1364,0.0,0.0,289022,7017,405488,8053
7460,2021-01-14,349509,38528,7802,44601,7562,1356,0.0,0.0,290515,7037,408503,8087
7461,2021-01-15,351732,38301,7778,44934,7590,1347,0.0,0.0,291987,7058,411477,8122
7462,2020-12-06,14065,3419,631,1638,216,123,0.0,0.0,14065,216,14065,216
7463,2020-12-07,14406,3531,652,1689,218,127,0.0,0.0,14065,216,15730,228
7464,2020-12-08,14757,3646,674,1742,221,131,0.0,0.0,14065,216,16629,235
7465,2020-12-09,15117,3762,696,1796,224,135,0.0,0.0,14065,216,17410,241
7466,2020-12-10,15485,3879,718,1851,227,139,0.0,0.0,14065,216,18133,247
7467,2020-12-11,15863,3998,740,1908,230,144,0.0,0.0,14065,216,18824,252
7468,2020-12-12,16249,4118,763,1966,233,148,0.0,0.0,14065,216,19492,257
7469,2020-12-13,16644,4238,786,2025,237,152,0.0,0.0,14065,216,20147,263
7470,2020-12-14,17048,4359,809,2086,240,157,0.0,0.0,14065,216,20793,268
7471,2020-12-15,17459,4480,833,2147,243,161,0.0,0.0,14065,216,21431,272
7472,2020-12-16,17879,4601,856,2210,246,165,0.0,0.0,14065,216,22066,277
7473,2020-12-17,18306,4722,880,2274,250,170,0.0,0.0,14065,218,22697,282
7474,2020-12-18,18741,4843,903,2340,253,174,0.0,0.0,14154,219,23328,287
7475,2020-12-19,19182,4963,927,2406,257,178,0.0,0.0,14408,222,23956,292
7476,2020-12-20,19631,5081,950,2473,260,182,0.0,0.0,14677,223,24585,297
7477,2020-12-21,20085,5198,973,2541,264,186,0.0,0.0,14957,226,25213,302
7478,2020-12-22,20546,5314,996,2610,267,190,0.0,0.0,15250,228,25842,306
7479,2020-12-23,21012,5428,1019,2680,271,194,0.0,0.0,15553,231,26471,311
7480,2020-12-24,21483,5539,1042,2751,275,198,0.0,0.0,15866,233,27100,317
7481,2020-12-25,21958,5647,1064,2822,278,202,0.0,0.0,16187,235,27729,321
7482,2020-12-26,22437,5753,1085,2894,282,206,0.0,0.0,16516,238,28358,326
7483,2020-12-27,22920,5855,1107,2966,286,209,0.0,0.0,16853,241,28987,331
7484,2020-12-28,23406,5954,1127,3039,289,213,0.0,0.0,17196,243,29616,335
7485,2020-12-29,23894,6049,1147,3113,293,216,0.0,0.0,17544,246,30244,340
7486,2020-12-30,24384,6139,1167,3186,297,219,0.0,0.0,17898,249,30870,345
7487,2020-12-31,24875,6226,1186,3260,300,222,0.0,0.0,18255,251,31495,349
7488,2021-01-01,25366,6307,1204,3333,304,225,0.0,0.0,18615,254,32117,354
7489,2021-01-02,25858,6383,1221,3407,308,228,0.0,0.0,18978,257,32738,359
7490,2021-01-03,26348,6454,1237,3481,312,230,0.0,0.0,19342,260,33354,364
7491,2021-01-04,26838,6519,1253,3554,315,232,0.0,0.0,19708,262,33968,368
7492,2021-01-05,27326,6579,1267,3627,319,234,0.0,0.0,20074,265,34578,373
7493,2021-01-06,27811,6632,1280,3700,323,236,0.0,0.0,20439,269,35183,377
7494,2021-01-07,28293,6679,1293,3772,326,238,0.0,0.0,20803,271,35783,381
7495,2021-01-08,28772,6720,1304,3844,330,239,0.0,0.0,21166,274,36378,386
7496,2021-01-09,29246,6754,1314,3915,333,240,0.0,0.0,21526,276,36966,390
7497,2021-01-10,29716,6782,1323,3986,337,241,0.0,0.0,21883,279,37549,395
7498,2021-01-11,30180,6803,1331,4055,340,241,0.0,0.0,22236,281,38124,399
7499,2021-01-12,30638,6817,1338,4124,344,242,0.0,0.0,22584,284,38692,404
7500,2021-01-13,31090,6824,1343,4192,347,242,0.0,0.0,22928,287,39252,407
7501,2021-01-14,31536,6824,1347,4259,350,242,0.0,0.0,23267,289,39805,411
7502,2021-01-15,31973,6817,1350,4324,353,241,0.0,0.0,23599,291,40347,415
7503,2020-12-06,221393,36063,6713,23209,4832,1295,0.0,0.0,221393,4832,221393,4832
7504,2020-12-07,225027,37284,6939,23754,4864,1339,0.0,0.0,221393,4832,238740,5063
7505,2020-12-08,228773,38535,7170,24316,4897,1384,0.0,0.0,221393,4832,248166,5179
7506,2020-12-09,232631,39814,7407,24895,4931,1430,0.0,0.0,221393,4832,256383,5276
7507,2020-12-10,236601,41121,7650,25490,4966,1477,0.0,0.0,221393,4832,264027,5365
7508,2020-12-11,240683,42454,7898,26103,5001,1525,0.0,0.0,221393,4832,271347,5447
7509,2020-12-12,244878,43811,8151,26732,5038,1573,0.0,0.0,221393,4832,278468,5526
7510,2020-12-13,249186,45191,8409,27378,5075,1623,0.0,0.0,221393,4832,285468,5603
7511,2020-12-14,253604,46590,8672,28041,5113,1673,0.0,0.0,221393,4832,292391,5677
7512,2020-12-15,258133,48008,8939,28720,5152,1724,0.0,0.0,221393,4832,299272,5750
7513,2020-12-16,262771,49441,9209,29416,5193,1775,0.0,0.0,221393,4832,306136,5824
7514,2020-12-17,267516,50888,9484,30128,5233,1827,0.0,0.0,222035,4832,312997,5894
7515,2020-12-18,272366,52343,9760,30855,5275,1879,0.0,0.0,224862,4832,319870,5966
7516,2020-12-19,277318,53806,10040,31598,5318,1931,0.0,0.0,227875,4832,326761,6037
7517,2020-12-20,282370,55272,10321,32356,5361,1983,0.0,0.0,231060,4832,333680,6107
7518,2020-12-21,287517,56739,10603,33128,5405,2035,0.0,0.0,234406,4832,340628,6177
7519,2020-12-22,292756,58201,10886,33914,5450,2087,0.0,0.0,237903,4832,347609,6248
7520,2020-12-23,298083,59656,11169,34713,5495,2139,0.0,0.0,241542,4832,354624,6317
7521,2020-12-24,303494,61100,11452,35524,5542,2190,0.0,0.0,245314,4832,361674,6388
7522,2020-12-25,308983,62529,11733,36348,5589,2241,0.0,0.0,249209,4832,368757,6458
7523,2020-12-26,314544,63938,12012,37182,5636,2291,0.0,0.0,253217,4832,375871,6528
7524,2020-12-27,320173,65322,12288,38026,5684,2340,0.0,0.0,257332,4832,383014,6598
7525,2020-12-28,325862,66680,12560,38879,5732,2388,0.0,0.0,261542,4832,390182,6667
7526,2020-12-29,331607,68004,12828,39741,5781,2434,0.0,0.0,265841,4832,397373,6737
7527,2020-12-30,337399,69292,13091,40610,5830,2479,0.0,0.0,270219,4853,404579,6807
7528,2020-12-31,343233,70539,13348,41485,5879,2523,0.0,0.0,274667,4882,411799,6876
7529,2021-01-01,349100,71741,13599,42365,5929,2565,0.0,0.0,279176,4912,419024,6946
7530,2021-01-02,354995,72893,13842,43249,5979,2605,0.0,0.0,283739,4943,426251,7015
7531,2021-01-03,360908,73992,14077,44136,6029,2643,0.0,0.0,288345,4974,433471,7084
7532,2021-01-04,366834,75034,14303,45025,6079,2679,0.0,0.0,292986,5005,440682,7153
7533,2021-01-05,372763,76014,14519,45915,6128,2713,0.0,0.0,297653,5036,447873,7220
7534,2021-01-06,378688,76930,14725,46803,6178,2744,0.0,0.0,302336,5068,455040,7288
7535,2021-01-07,384602,77778,14920,47690,6228,2773,0.0,0.0,307029,5100,462175,7356
7536,2021-01-08,390496,78555,15103,48575,6277,2799,0.0,0.0,311720,5132,469272,7422
7537,2021-01-09,396363,79258,15274,49455,6327,2823,0.0,0.0,316402,5164,476324,7490
7538,2021-01-10,402196,79885,15433,50330,6375,2843,0.0,0.0,321068,5195,483324,7555
7539,2021-01-11,407987,80433,15578,51198,6424,2861,0.0,0.0,325708,5228,490266,7620
7540,2021-01-12,413729,80900,15710,52060,6472,2876,0.0,0.0,330315,5259,497143,7685
7541,2021-01-13,419415,81284,15827,52912,6519,2888,0.0,0.0,334882,5290,503948,7748
7542,2021-01-14,425037,81585,15930,53756,6566,2897,0.0,0.0,339398,5321,510676,7811
7543,2021-01-15,430590,81802,16018,54589,6613,2902,0.0,0.0,343861,5352,517319,7874
7544,2020-12-06,255892,45366,8466,22926,11008,1628,0.0,0.0,255892,11008,255892,11008
7545,2020-12-07,259825,46369,8664,23516,11048,1663,0.0,0.0,255892,11008,266260,11121
7546,2020-12-08,263804,47352,8859,24113,11089,1698,0.0,0.0,255892,11008,272904,11193
7547,2020-12-09,267832,48322,9053,24717,11131,1732,0.0,0.0,256686,11008,278978,11258
7548,2020-12-10,271917,49290,9247,25330,11173,1767,0.0,0.0,259047,11026,284787,11320
7549,2020-12-11,276049,50245,9439,25949,11217,1800,0.0,0.0,261660,11053,290438,11381
7550,2020-12-12,280210,51170,9627,26574,11260,1833,0.0,0.0,264448,11080,295972,11440
7551,2020-12-13,284390,52054,9809,27200,11305,1864,0.0,0.0,267365,11111,301415,11499
7552,2020-12-14,288582,52894,9984,27829,11350,1893,0.0,0.0,270381,11143,306783,11557
7553,2020-12-15,292789,53695,10154,28460,11396,1921,0.0,0.0,273484,11176,312094,11616
7554,2020-12-16,297016,54466,10319,29094,11442,1948,0.0,0.0,276667,11210,317365,11674
7555,2020-12-17,301274,55221,10481,29733,11489,1974,0.0,0.0,279932,11246,322616,11732
7556,2020-12-18,305545,55946,10638,30374,11536,1999,0.0,0.0,283254,11282,327836,11790
7557,2020-12-19,309810,56620,10787,31014,11584,2022,0.0,0.0,286608,11320,333012,11848
7558,2020-12-20,314057,57235,10927,31651,11632,2043,0.0,0.0,289979,11358,338135,11906
7559,2020-12-21,318280,57786,11057,32284,11681,2062,0.0,0.0,293357,11397,343203,11965
7560,2020-12-22,322483,58283,11177,32914,11731,2078,0.0,0.0,296743,11438,348223,12024
7561,2020-12-23,326673,58737,11291,33543,11780,2093,0.0,0.0,300141,11478,353205,12082
