,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
6469,2020-08-09,MT,75.0,83.0,0.0,184994.0,1037,0.0,4952.0,63,3275.0,0.0,0.0,0
6470,2020-08-09,NC,2168.0,1109.0,315.0,1850330.0,15330,0.0,136218.0,1452,105093.0,0.0,0.0,0
6471,2020-08-09,ND,116.0,47.0,0.0,161076.0,1217,0.0,7589.0,91,6355.0,347516.0,166194.0,1231
6472,2020-08-09,NE,345.0,147.0,0.0,271429.0,1995,0.0,28245.0,141,20746.0,0.0,299967.0,2135
6473,2020-08-09,NH,419.0,23.0,0.0,165754.0,1321,0.0,6831.0,13,6063.0,0.0,172585.0,1334
6474,2020-08-09,NJ,15797.0,483.0,83.0,2117079.0,48716,31.0,184773.0,344,32977.0,0.0,0.0,0
6475,2020-08-09,NM,685.0,121.0,0.0,605312.0,7299,0.0,22315.0,200,9319.0,0.0,0.0,0
6476,2020-08-09,NV,957.0,976.0,278.0,461374.0,3774,173.0,56230.0,811,0.0,699900.0,517740.0,4704
6477,2020-08-09,NY,25202.0,548.0,131.0,6088784.0,65297,66.0,420860.0,515,73689.0,6509644.0,0.0,0
6478,2020-08-09,OH,3669.0,952.0,365.0,1567700.0,23176,193.0,100848.0,879,78435.0,0.0,0.0,0
6479,2020-08-09,OK,603.0,594.0,223.0,650485.0,0,0.0,43566.0,486,36052.0,0.0,0.0,0
6480,2020-08-09,OR,356.0,204.0,51.0,425765.0,8708,18.0,21272.0,262,4111.0,0.0,436619.0,0
6481,2020-08-09,PA,7314.0,600.0,0.0,1228358.0,13393,103.0,118852.0,760,90930.0,0.0,1343863.0,14143
6482,2020-08-09,PR,279.0,424.0,79.0,305972.0,0,53.0,8934.0,361,0.0,0.0,0.0,0
6483,2020-08-09,RI,1015.0,93.0,8.0,201584.0,1451,2.0,19906.0,74,1900.0,402375.0,221490.0,1525
6484,2020-08-09,SC,2031.0,1378.0,365.0,685549.0,6934,219.0,100435.0,975,37798.0,0.0,0.0,0
6485,2020-08-09,SD,146.0,55.0,0.0,111292.0,782,0.0,9605.0,128,8334.0,0.0,120897.0,910
6486,2020-08-09,TN,1223.0,1290.0,0.0,1590408.0,25507,0.0,122712.0,2127,80997.0,0.0,0.0,0
6487,2020-08-09,TX,8459.0,7437.0,2608.0,3539502.0,8328,0.0,486362.0,4879,344845.0,0.0,0.0,0
6488,2020-08-09,UT,336.0,224.0,78.0,527717.0,4090,0.0,44127.0,376,33914.0,0.0,571520.0,4393
6489,2020-08-09,VA,2326.0,1200.0,260.0,1144172.0,20333,146.0,100086.0,897,12923.0,1240339.0,0.0,0
6490,2020-08-09,VI,9.0,0.0,0.0,10332.0,241,0.0,547.0,19,404.0,0.0,0.0,0
6491,2020-08-09,VT,58.0,6.0,0.0,101232.0,883,0.0,1461.0,3,1279.0,0.0,101297.0,675
6492,2020-08-09,WA,1688.0,400.0,0.0,1138079.0,4795,60.0,64918.0,195,0.0,1202997.0,0.0,0
6493,2020-08-09,WI,1005.0,352.0,98.0,993742.0,6797,0.0,64835.0,622,50028.0,1401171.0,1054296.0,7418
6494,2020-08-09,WV,139.0,124.0,50.0,315378.0,5021,15.0,7694.0,131,5678.0,0.0,0.0,0
6495,2020-08-09,WY,28.0,17.0,0.0,53625.0,0,0.0,3050.0,37,2465.0,0.0,56115.0,0
6496,2020-08-08,AK,26.0,37.0,0.0,269972.0,4663,4.0,3621.0,79,1254.0,0.0,0.0,0
6497,2020-08-08,AL,1735.0,1454.0,0.0,651115.0,0,0.0,98387.0,86,37923.0,0.0,745942.0,0
6498,2020-08-08,AR,521.0,523.0,0.0,503484.0,0,116.0,48039.0,0,40360.0,0.0,0.0,0
6499,2020-08-08,AS,0.0,0.0,0.0,1396.0,0,0.0,0.0,0,0.0,0.0,0.0,0
6500,2020-08-08,AZ,4137.0,1659.0,539.0,830414.0,10622,400.0,186107.0,1054,25163.0,0.0,1015218.0,11635
6501,2020-08-08,CA,10189.0,6956.0,2038.0,8161740.0,103274,0.0,545787.0,7371,0.0,0.0,0.0,0
6502,2020-08-08,CO,1736.0,346.0,0.0,535556.0,6318,0.0,50324.0,431,5507.0,791022.0,582639.0,6745
6503,2020-08-08,CT,4441.0,65.0,0.0,814313.0,0,0.0,50320.0,0,8721.0,0.0,0.0,0
6504,2020-08-08,DC,590.0,80.0,17.0,200681.0,4545,8.0,12653.0,64,10124.0,213334.0,142528.0,2121
6505,2020-08-08,DE,590.0,36.0,11.0,180392.0,1053,0.0,15502.0,57,8416.0,274258.0,195894.0,1110
6506,2020-08-08,FL,8238.0,6890.0,0.0,3419295.0,40431,0.0,518967.0,8343,0.0,5047703.0,3952028.0,49018
6507,2020-08-08,GA,4186.0,2878.0,0.0,1584539.0,40414,0.0,213427.0,4423,0.0,0.0,0.0,0
6508,2020-08-08,GU,5.0,3.0,1.0,24117.0,166,0.0,412.0,1,321.0,0.0,0.0,0
6509,2020-08-08,HI,31.0,102.0,24.0,136131.0,3761,19.0,3115.0,201,1467.0,171105.0,139246.0,3962
6510,2020-08-08,IA,925.0,229.0,58.0,465264.0,4429,22.0,48283.0,418,36882.0,0.0,516402.0,4978
6511,2020-08-08,ID,229.0,201.0,48.0,179049.0,3748,0.0,23922.0,523,8738.0,0.0,201457.0,4240
6512,2020-08-08,IL,7840.0,1538.0,338.0,2839936.0,45826,125.0,193998.0,2190,0.0,0.0,0.0,0
6513,2020-08-08,IN,3036.0,960.0,284.0,755179.0,10329,85.0,73287.0,1033,54068.0,0.0,828466.0,11362
6514,2020-08-08,KS,380.0,333.0,88.0,285874.0,0,26.0,30638.0,0,1293.0,0.0,316512.0,0
6515,2020-08-08,KY,772.0,653.0,149.0,613857.0,5659,0.0,34578.0,782,8674.0,0.0,0.0,0
6516,2020-08-08,LA,4207.0,1406.0,0.0,1376256.0,0,207.0,128746.0,0,89083.0,0.0,0.0,0
6517,2020-08-08,MA,8721.0,386.0,68.0,1182033.0,16269,30.0,120711.0,420,99021.0,0.0,1294206.0,16589
6518,2020-08-08,MD,3577.0,515.0,127.0,924942.0,11924,0.0,94581.0,775,5899.0,0.0,1019523.0,12699
6519,2020-08-08,ME,125.0,9.0,4.0,182375.0,2667,0.0,4026.0,12,3504.0,0.0,0.0,0
6520,2020-08-08,MI,6520.0,694.0,232.0,1978930.0,37805,132.0,96191.0,721,63636.0,0.0,0.0,0
6521,2020-08-08,MN,1689.0,309.0,154.0,861296.0,10210,0.0,60101.0,916,52768.0,1138595.0,921397.0,11126
6522,2020-08-08,MO,1301.0,924.0,0.0,695361.0,0,108.0,57379.0,0,0.0,0.0,752740.0,0
6523,2020-08-08,MP,2.0,0.0,0.0,12253.0,-1,0.0,48.0,1,29.0,0.0,12301.0,0
6524,2020-08-08,MS,1874.0,1151.0,334.0,426944.0,5168,198.0,66646.0,1210,42391.0,0.0,0.0,0
6525,2020-08-08,MT,75.0,81.0,0.0,183957.0,958,0.0,4889.0,132,3255.0,0.0,0.0,0
6526,2020-08-08,NC,2160.0,1129.0,335.0,1835000.0,28000,0.0,134766.0,1954,105093.0,0.0,0.0,0
6527,2020-08-08,ND,116.0,49.0,0.0,159859.0,1485,0.0,7498.0,180,6268.0,342078.0,164963.0,1890
6528,2020-08-08,NE,345.0,156.0,0.0,269434.0,3353,0.0,28104.0,283,20333.0,0.0,297832.0,3634
6529,2020-08-08,NH,419.0,24.0,0.0,164433.0,2710,0.0,6818.0,76,6049.0,0.0,171251.0,2786
6530,2020-08-08,NJ,15792.0,540.0,94.0,2068363.0,-368,34.0,184429.0,368,32956.0,0.0,0.0,0
6531,2020-08-08,NM,681.0,127.0,0.0,598013.0,7124,0.0,22115.0,150,9262.0,0.0,0.0,0
6532,2020-08-08,NV,949.0,976.0,278.0,457600.0,5135,173.0,55419.0,886,0.0,695752.0,513036.0,6299
6533,2020-08-08,NY,25195.0,573.0,133.0,6023487.0,74154,64.0,420345.0,703,73609.0,6443832.0,0.0,0
6534,2020-08-08,OH,3668.0,936.0,363.0,1544524.0,20104,185.0,99969.0,1294,77429.0,0.0,0.0,0
6535,2020-08-08,OK,603.0,594.0,223.0,650485.0,6925,0.0,43080.0,825,35745.0,0.0,0.0,0
6536,2020-08-08,OR,355.0,204.0,51.0,417057.0,0,18.0,21010.0,374,4111.0,0.0,436619.0,0
6537,2020-08-08,PA,7313.0,634.0,0.0,1214965.0,15345,106.0,118092.0,813,90930.0,0.0,1329720.0,16131
6538,2020-08-08,PR,274.0,399.0,77.0,305972.0,0,54.0,8573.0,343,0.0,0.0,0.0,0
6539,2020-08-08,RI,1015.0,82.0,9.0,200133.0,1898,2.0,19832.0,94,1895.0,398976.0,219965.0,1992
6540,2020-08-08,SC,2007.0,1402.0,357.0,678615.0,8873,234.0,99460.0,1241,37798.0,0.0,0.0,0
6541,2020-08-08,SD,146.0,48.0,0.0,110510.0,1154,0.0,9477.0,106,8307.0,0.0,119987.0,1260
6542,2020-08-08,TN,1215.0,1393.0,0.0,1564901.0,21651,0.0,120585.0,1803,80340.0,0.0,0.0,0
6543,2020-08-08,TX,8343.0,7872.0,2730.0,3531174.0,5166,0.0,481483.0,6959,338343.0,0.0,0.0,0
6544,2020-08-08,UT,335.0,222.0,77.0,523627.0,4263,0.0,43751.0,376,33115.0,0.0,567127.0,4666
6545,2020-08-08,VA,2322.0,1258.0,271.0,1123839.0,12976,145.0,99189.0,1307,12843.0,1219165.0,0.0,0
6546,2020-08-08,VI,9.0,0.0,0.0,10091.0,114,0.0,528.0,6,404.0,0.0,0.0,0
6547,2020-08-08,VT,58.0,8.0,0.0,100349.0,835,0.0,1458.0,5,1272.0,0.0,100622.0,759
6548,2020-08-08,WA,1672.0,415.0,0.0,1133284.0,8976,56.0,64723.0,366,0.0,1198007.0,0.0,0
6549,2020-08-08,WI,1003.0,338.0,104.0,986945.0,11997,0.0,64213.0,1185,49283.0,1387228.0,1046878.0,13162
6550,2020-08-08,WV,131.0,121.0,46.0,310357.0,5113,15.0,7563.0,130,5609.0,0.0,0.0,0
6551,2020-08-08,WY,28.0,17.0,0.0,53625.0,0,0.0,3013.0,13,2462.0,0.0,56115.0,0
6552,2020-08-07,AK,25.0,37.0,0.0,265309.0,7224,3.0,3542.0,55,1238.0,0.0,0.0,0
6553,2020-08-07,AL,1735.0,1403.0,0.0,651115.0,7923,0.0,98301.0,1709,37923.0,0.0,745942.0,9348
6554,2020-08-07,AR,521.0,514.0,0.0,503484.0,10676,111.0,48039.0,1011,40360.0,0.0,0.0,0
6555,2020-08-07,AS,0.0,0.0,0.0,1396.0,0,0.0,0.0,0,0.0,0.0,0.0,0
6556,2020-08-07,AZ,4081.0,1772.0,565.0,819792.0,7575,411.0,185053.0,1406,24815.0,0.0,1003583.0,8958
6557,2020-08-07,CA,10011.0,7277.0,1978.0,8058466.0,87983,0.0,538416.0,8436,0.0,0.0,0.0,0
6558,2020-08-07,CO,1736.0,317.0,0.0,529238.0,7311,0.0,49893.0,457,5490.0,779670.0,575894.0,7767
6559,2020-08-07,CT,4441.0,65.0,0.0,814313.0,7460,0.0,50320.0,75,8721.0,0.0,0.0,0
6560,2020-08-07,DC,589.0,90.0,18.0,196136.0,2671,12.0,12589.0,71,10118.0,208725.0,140407.0,1564
6561,2020-08-07,DE,588.0,37.0,15.0,179339.0,2001,0.0,15445.0,80,8392.0,270321.0,194784.0,2081
6562,2020-08-07,FL,8051.0,7144.0,0.0,3378864.0,31890,0.0,510624.0,7541,0.0,4964316.0,3903010.0,39734
6563,2020-08-07,GA,4117.0,2981.0,0.0,1544125.0,24258,0.0,209004.0,4109,0.0,0.0,0.0,0
6564,2020-08-07,GU,5.0,3.0,1.0,23951.0,471,0.0,411.0,14,321.0,0.0,0.0,0
6565,2020-08-07,HI,29.0,117.0,21.0,132370.0,224,14.0,2914.0,151,1440.0,168130.0,135284.0,375
6566,2020-08-07,IA,913.0,223.0,65.0,460835.0,5076,25.0,47865.0,504,36322.0,0.0,511424.0,5652
6567,2020-08-07,ID,223.0,242.0,42.0,175301.0,3415,0.0,23399.0,692,8486.0,0.0,197217.0,4063
6568,2020-08-07,IL,7822.0,1486.0,333.0,2794110.0,44785,125.0,191808.0,2103,0.0,0.0,0.0,0
6569,2020-08-07,IN,3023.0,990.0,295.0,744850.0,11520,76.0,72254.0,1239,54068.0,0.0,817104.0,12759
6570,2020-08-07,KS,380.0,333.0,88.0,285874.0,6873,26.0,30638.0,921,1293.0,0.0,316512.0,7794
6571,2020-08-07,KY,764.0,717.0,136.0,608198.0,9008,0.0,33796.0,542,8589.0,0.0,0.0,0
6572,2020-08-07,LA,4207.0,1406.0,0.0,1376256.0,18530,207.0,128746.0,1500,89083.0,0.0,0.0,0
6573,2020-08-07,MA,8709.0,390.0,69.0,1165764.0,14420,30.0,120291.0,417,99021.0,0.0,1277617.0,14740
6574,2020-08-07,MD,3565.0,528.0,135.0,913018.0,13882,0.0,93806.0,801,5838.0,0.0,1006824.0,14683
6575,2020-08-07,ME,124.0,10.0,5.0,179708.0,2789,1.0,4014.0,17,3479.0,0.0,0.0,0
6576,2020-08-07,MI,6524.0,694.0,232.0,1941125.0,29203,132.0,95470.0,814,60022.0,0.0,0.0,0
6577,2020-08-07,MN,1681.0,300.0,155.0,851086.0,10246,0.0,59185.0,545,51940.0,1121299.0,910271.0,10791
6578,2020-08-07,MO,1301.0,930.0,0.0,695361.0,9433,113.0,57379.0,996,0.0,0.0,752740.0,10429
6579,2020-08-07,MP,2.0,0.0,0.0,12254.0,0,0.0,47.0,0,29.0,0.0,12301.0,0
6580,2020-08-07,MS,1848.0,1136.0,335.0,421776.0,3635,191.0,65436.0,1036,42391.0,0.0,0.0,0
6581,2020-08-07,MT,70.0,84.0,0.0,182999.0,1786,0.0,4757.0,155,3122.0,0.0,0.0,0
6582,2020-08-07,NC,2134.0,1123.0,339.0,1807000.0,33517,0.0,132812.0,1545,105093.0,0.0,0.0,0
6583,2020-08-07,ND,114.0,48.0,0.0,158374.0,1832,0.0,7318.0,149,6164.0,336501.0,163073.0,2054
6584,2020-08-07,NE,340.0,151.0,0.0,266081.0,3389,0.0,27821.0,332,20176.0,0.0,294198.0,3721
6585,2020-08-07,NH,419.0,21.0,0.0,161723.0,1035,0.0,6742.0,23,5941.0,0.0,168465.0,1058
6586,2020-08-07,NJ,15783.0,551.0,120.0,2068731.0,22187,73.0,184061.0,360,32956.0,0.0,0.0,0
6587,2020-08-07,NM,675.0,132.0,0.0,590889.0,8280,0.0,21965.0,192,9166.0,0.0,0.0,0
6588,2020-08-07,NV,920.0,1035.0,289.0,452465.0,5827,178.0,54533.0,976,0.0,687621.0,506737.0,7131
6589,2020-08-07,NY,25190.0,579.0,139.0,5949333.0,69456,66.0,419642.0,714,73530.0,6368975.0,0.0,0
6590,2020-08-07,OH,3652.0,956.0,334.0,1524420.0,23852,190.0,98675.0,1204,75975.0,0.0,0.0,0
6591,2020-08-07,OK,600.0,561.0,216.0,643560.0,10308,0.0,42255.0,854,35001.0,0.0,0.0,0
6592,2020-08-07,OR,348.0,204.0,51.0,417057.0,5020,18.0,20636.0,411,4111.0,0.0,436619.0,5420
6593,2020-08-07,PA,7297.0,651.0,0.0,1199620.0,15890,99.0,117279.0,758,90304.0,0.0,1313589.0,16618
6594,2020-08-07,PR,265.0,440.0,73.0,305972.0,0,58.0,8230.0,406,0.0,0.0,0.0,0
6595,2020-08-07,RI,1014.0,84.0,10.0,198235.0,2123,4.0,19738.0,127,1876.0,394749.0,217973.0,2250
6596,2020-08-07,SC,1962.0,1415.0,358.0,669742.0,10394,231.0,98219.0,1422,37798.0,0.0,0.0,0
6597,2020-08-07,SD,144.0,47.0,0.0,109356.0,1055,0.0,9371.0,98,8244.0,0.0,118727.0,1153
6598,2020-08-07,TN,1206.0,1406.0,0.0,1543250.0,24409,0.0,118782.0,2432,79357.0,0.0,0.0,0
6599,2020-08-07,TX,8096.0,8065.0,2742.0,3526008.0,49013,0.0,474524.0,7039,331668.0,0.0,0.0,0
6600,2020-08-07,UT,335.0,234.0,81.0,519364.0,4865,0.0,43375.0,460,32371.0,0.0,562461.0,5275
6601,2020-08-07,VA,2317.0,1372.0,284.0,1110863.0,11803,159.0,97882.0,2015,12725.0,1205004.0,0.0,0
6602,2020-08-07,VI,9.0,0.0,0.0,9977.0,103,0.0,522.0,21,398.0,0.0,0.0,0
6603,2020-08-07,VT,58.0,6.0,0.0,99514.0,907,0.0,1453.0,6,1260.0,0.0,99863.0,797
6604,2020-08-07,WA,1653.0,405.0,0.0,1124308.0,14356,50.0,64357.0,659,0.0,1188665.0,0.0,0
6605,2020-08-07,WI,997.0,350.0,121.0,974948.0,13097,0.0,63028.0,1043,48244.0,1369431.0,1033716.0,14086
6606,2020-08-07,WV,127.0,122.0,46.0,305244.0,5112,14.0,7433.0,156,5510.0,0.0,0.0,0
6607,2020-08-07,WY,28.0,17.0,0.0,53625.0,475,0.0,3000.0,42,2420.0,0.0,56115.0,516
6608,2020-08-06,AK,25.0,42.0,0.0,258085.0,4253,2.0,3487.0,40,1220.0,0.0,0.0,0
6609,2020-08-06,AL,1714.0,1613.0,0.0,643192.0,10386,0.0,96592.0,1938,37923.0,0.0,736594.0,12012
6610,2020-08-06,AR,515.0,514.0,0.0,492808.0,4290,111.0,47028.0,735,39555.0,0.0,0.0,0
6611,2020-08-06,AS,0.0,0.0,0.0,1396.0,0,0.0,0.0,0,0.0,0.0,0.0,0
6612,2020-08-06,AZ,4002.0,1879.0,593.0,812217.0,8878,427.0,183647.0,1444,24531.0,0.0,994625.0,10293
6613,2020-08-06,CA,9869.0,7485.0,2026.0,7970483.0,85805,0.0,529980.0,5258,0.0,0.0,0.0,0
6614,2020-08-06,CO,1729.0,317.0,0.0,521927.0,5596,0.0,49436.0,448,5490.0,766473.0,568127.0,6041
6615,2020-08-06,CT,4437.0,66.0,0.0,806853.0,8969,0.0,50245.0,20,8721.0,0.0,0.0,0
6616,2020-08-06,DC,587.0,98.0,23.0,193465.0,3083,12.0,12518.0,75,10094.0,205983.0,138843.0,1597
6617,2020-08-06,DE,587.0,45.0,15.0,177338.0,1934,0.0,15365.0,69,8365.0,267521.0,192703.0,2003
6618,2020-08-06,FL,7871.0,7459.0,0.0,3346974.0,34829,0.0,503083.0,7573,0.0,4890559.0,3863276.0,42593
6619,2020-08-06,GA,4026.0,3006.0,0.0,1519867.0,26356,0.0,204895.0,3182,0.0,0.0,0.0,0
6620,2020-08-06,GU,5.0,3.0,1.0,23480.0,434,0.0,397.0,8,321.0,0.0,0.0,0
6621,2020-08-06,HI,27.0,83.0,15.0,132146.0,2211,13.0,2763.0,172,1402.0,164727.0,134909.0,2383
6622,2020-08-06,IA,908.0,237.0,68.0,455759.0,5990,32.0,47361.0,702,35548.0,0.0,505772.0,6823
6623,2020-08-06,ID,217.0,242.0,42.0,171886.0,2233,0.0,22707.0,473,8207.0,0.0,193154.0,2634
6624,2020-08-06,IL,7791.0,1517.0,346.0,2749325.0,39733,132.0,189705.0,1953,0.0,0.0,0.0,0
6625,2020-08-06,IN,3013.0,1009.0,301.0,733330.0,11080,82.0,71015.0,1040,53301.0,0.0,804345.0,12120
6626,2020-08-06,KS,368.0,358.0,78.0,279001.0,0,25.0,29717.0,0,1254.0,0.0,308718.0,0
6627,2020-08-06,KY,760.0,701.0,140.0,599190.0,11109,0.0,33254.0,513,8523.0,0.0,0.0,0
6628,2020-08-06,LA,4146.0,1457.0,0.0,1357726.0,13802,215.0,127246.0,1303,89083.0,0.0,0.0,0
6629,2020-08-06,MA,8691.0,403.0,73.0,1151344.0,11393,32.0,119874.0,231,99021.0,0.0,1262877.0,11555
6630,2020-08-06,MD,3551.0,535.0,139.0,899136.0,9167,0.0,93005.0,579,5790.0,0.0,992141.0,9746
6631,2020-08-06,ME,124.0,11.0,3.0,176919.0,2666,1.0,3997.0,5,3475.0,0.0,0.0,0
6632,2020-08-06,MI,6506.0,694.0,232.0,1911922.0,25343,132.0,94656.0,763,60022.0,0.0,0.0,0
6633,2020-08-06,MN,1677.0,319.0,153.0,840840.0,10996,0.0,58640.0,861,51604.0,1105094.0,899480.0,11857
6634,2020-08-06,MO,1280.0,966.0,0.0,685928.0,10675,110.0,56383.0,1062,0.0,0.0,742311.0,11737
6635,2020-08-06,MP,2.0,0.0,0.0,12254.0,-1,0.0,47.0,1,29.0,0.0,12301.0,0
6636,2020-08-06,MS,1825.0,1184.0,337.0,418141.0,3763,193.0,64400.0,956,42391.0,0.0,0.0,0
6637,2020-08-06,MT,65.0,87.0,0.0,181213.0,2518,0.0,4602.0,173,2964.0,0.0,0.0,0
6638,2020-08-06,NC,2092.0,1147.0,333.0,1773483.0,29103,0.0,131267.0,1979,105093.0,0.0,0.0,0
6639,2020-08-06,ND,113.0,46.0,0.0,156542.0,1585,0.0,7169.0,122,5949.0,331004.0,161019.0,1454
6640,2020-08-06,NE,335.0,148.0,0.0,262692.0,2765,0.0,27489.0,311,19885.0,0.0,290477.0,3083
6641,2020-08-06,NH,418.0,20.0,0.0,160688.0,1405,0.0,6719.0,26,5923.0,0.0,167407.0,1431
6642,2020-08-06,NJ,15772.0,754.0,129.0,2046544.0,42853,54.0,183701.0,374,32811.0,0.0,0.0,0
6643,2020-08-06,NM,669.0,138.0,0.0,582609.0,6767,0.0,21773.0,207,8950.0,0.0,0.0,0
6644,2020-08-06,NV,900.0,1117.0,307.0,446638.0,8349,208.0,53557.0,729,0.0,680168.0,499606.0,10359
6645,2020-08-06,NY,25185.0,570.0,132.0,5879877.0,71667,69.0,418928.0,703,73472.0,6298805.0,0.0,0
6646,2020-08-06,OH,3618.0,979.0,342.0,1500568.0,22260,182.0,97471.0,1166,74612.0,0.0,0.0,0
6647,2020-08-06,OK,593.0,643.0,216.0,633252.0,9086,0.0,41401.0,837,34320.0,0.0,0.0,0
6648,2020-08-06,OR,339.0,230.0,58.0,412037.0,5214,29.0,20225.0,246,4065.0,0.0,431199.0,5440
6649,2020-08-06,PA,7282.0,663.0,0.0,1183730.0,14719,98.0,116521.0,807,88555.0,0.0,1296971.0,15498
6650,2020-08-06,PR,258.0,456.0,76.0,305972.0,0,53.0,7824.0,140,0.0,0.0,0.0,0
6651,2020-08-06,RI,1014.0,83.0,11.0,196112.0,2058,4.0,19611.0,130,1866.0,389969.0,215723.0,2188
6652,2020-08-06,SC,1943.0,1492.0,356.0,659348.0,6198,276.0,96797.0,1325,32859.0,0.0,0.0,0
6653,2020-08-06,SD,141.0,44.0,0.0,108301.0,1095,0.0,9273.0,105,8145.0,0.0,117574.0,1200
6654,2020-08-06,TN,1186.0,1497.0,0.0,1518841.0,20894,0.0,116350.0,2252,77558.0,0.0,0.0,0
6655,2020-08-06,TX,7803.0,8302.0,2917.0,3476995.0,28647,0.0,467485.0,7598,323804.0,0.0,0.0,0
6656,2020-08-06,UT,330.0,220.0,80.0,514499.0,4368,0.0,42915.0,587,31619.0,0.0,557186.0,4817
6657,2020-08-06,VA,2299.0,1349.0,284.0,1099060.0,14353,157.0,95867.0,818,12635.0,1191304.0,0.0,0
6658,2020-08-06,VI,9.0,0.0,0.0,9874.0,252,0.0,501.0,20,384.0,0.0,0.0,0
6659,2020-08-06,VT,58.0,6.0,0.0,98607.0,1053,0.0,1447.0,1,1258.0,0.0,99066.0,872
6660,2020-08-06,WA,1624.0,426.0,0.0,1109952.0,13883,58.0,63698.0,706,0.0,1173650.0,0.0,-1009486
6661,2020-08-06,WI,985.0,330.0,121.0,961851.0,16867,0.0,61985.0,875,47221.0,1348281.0,1019630.0,17706
6662,2020-08-06,WV,124.0,123.0,47.0,300132.0,4697,11.0,7277.0,118,5330.0,0.0,0.0,0
6663,2020-08-06,WY,27.0,16.0,0.0,53150.0,359,0.0,2958.0,35,2366.0,0.0,55599.0,384
6664,2020-08-05,AK,25.0,38.0,0.0,253832.0,4575,2.0,3447.0,55,1017.0,0.0,0.0,0
6665,2020-08-05,AL,1695.0,1572.0,0.0,632806.0,4207,0.0,94654.0,952,37923.0,0.0,724582.0,5093
6666,2020-08-05,AR,508.0,516.0,0.0,488518.0,0,106.0,46293.0,912,38848.0,0.0,0.0,0
6667,2020-08-05,AS,0.0,0.0,0.0,1396.0,129,0.0,0.0,0,0.0,0.0,0.0,0
6668,2020-08-05,AZ,3932.0,1945.0,618.0,803339.0,12600,455.0,182203.0,1698,24222.0,0.0,984332.0,13088
6669,2020-08-05,CA,9703.0,7552.0,2005.0,7884678.0,98392,0.0,524722.0,5295,0.0,0.0,0.0,0
6670,2020-08-05,CO,1717.0,320.0,0.0,516331.0,9303,0.0,48988.0,594,5471.0,754644.0,562086.0,9881
6671,2020-08-05,CT,4437.0,59.0,0.0,797884.0,11723,0.0,50225.0,115,8613.0,0.0,0.0,0
6672,2020-08-05,DC,587.0,97.0,21.0,190382.0,2653,13.0,12443.0,45,10015.0,202825.0,137246.0,1505
6673,2020-08-05,DE,587.0,47.0,4.0,175404.0,1233,0.0,15296.0,159,8339.0,266019.0,190700.0,1392
6674,2020-08-05,FL,7751.0,7615.0,0.0,3312145.0,25017,0.0,495510.0,5424,0.0,4801814.0,3820683.0,30481
6675,2020-08-05,GA,3984.0,3077.0,0.0,1493511.0,27047,0.0,201713.0,3765,0.0,0.0,0.0,0
6676,2020-08-05,GU,5.0,3.0,0.0,23046.0,498,0.0,389.0,14,319.0,0.0,0.0,0
6677,2020-08-05,HI,27.0,83.0,15.0,129935.0,1671,13.0,2591.0,143,1354.0,161400.0,132526.0,1814
6678,2020-08-05,IA,899.0,248.0,77.0,449769.0,5440,34.0,46659.0,617,34733.0,0.0,498949.0,6432
6679,2020-08-05,ID,210.0,195.0,39.0,169653.0,3550,0.0,22234.0,559,7875.0,0.0,190520.0,4045
6680,2020-08-05,IL,7770.0,1552.0,368.0,2709592.0,44909,129.0,187752.0,1759,0.0,0.0,0.0,0
6681,2020-08-05,IN,3007.0,923.0,308.0,722250.0,6487,93.0,69975.0,720,51709.0,0.0,792225.0,7207
6682,2020-08-05,KS,368.0,358.0,78.0,279001.0,6038,25.0,29717.0,841,1254.0,0.0,308718.0,6879
6683,2020-08-05,KY,752.0,620.0,131.0,588081.0,12423,0.0,32741.0,544,8467.0,0.0,0.0,0
6684,2020-08-05,LA,4096.0,1471.0,0.0,1343924.0,18528,223.0,125943.0,1482,89083.0,0.0,0.0,0
6685,2020-08-05,MA,8659.0,396.0,57.0,1139951.0,16878,21.0,119643.0,440,99021.0,0.0,1251322.0,17216
6686,2020-08-05,MD,3536.0,555.0,134.0,889969.0,9477,0.0,92426.0,572,5749.0,0.0,982395.0,10049
6687,2020-08-05,ME,124.0,10.0,4.0,174253.0,2467,1.0,3992.0,17,3456.0,0.0,0.0,0
6688,2020-08-05,MI,6478.0,694.0,232.0,1886579.0,25339,132.0,93893.0,718,60022.0,0.0,0.0,0
6689,2020-08-05,MN,1670.0,305.0,152.0,829844.0,8895,0.0,57779.0,617,51223.0,1090303.0,887623.0,9512
6690,2020-08-05,MO,1272.0,882.0,0.0,675253.0,7810,101.0,55321.0,1241,0.0,0.0,730574.0,9051
6691,2020-08-05,MP,2.0,0.0,0.0,12255.0,0,0.0,46.0,0,29.0,0.0,12301.0,0
6692,2020-08-05,MS,1804.0,1179.0,329.0,414378.0,12786,192.0,63444.0,1245,42391.0,0.0,0.0,0
6693,2020-08-05,MT,65.0,79.0,0.0,178695.0,1773,0.0,4429.0,115,2820.0,0.0,0.0,0
6694,2020-08-05,NC,2050.0,1167.0,346.0,1744380.0,18515,0.0,129288.0,1127,105093.0,0.0,0.0,0
